index,y_true,y_pred
20115,19,20
20116,19,19
20117,19,5
20118,19,19
20119,19,14
20120,19,19
20121,19,19
20122,19,19
20123,19,19
20124,19,6
20125,19,19
20126,19,19
20127,19,20
20128,19,19
20129,19,19
20130,19,19
20131,19,20
20132,19,19
20133,19,19
20134,19,19
20135,19,19
20136,19,19
20137,19,9
20138,19,19
20139,19,19
20140,19,2
20141,19,19
20142,19,19
20143,19,2
20144,19,19
20145,19,19
20146,19,19
20147,19,19
20148,19,19
20149,19,20
20150,19,19
20151,19,19
20152,19,8
20153,19,19
20154,19,20
20155,19,19
20156,19,19
20157,19,2
20158,19,19
20159,19,19
20160,19,19
20161,19,20
20162,19,19
20163,19,19
20164,19,20
20165,19,19
20166,19,19
20167,19,19
20168,19,19
20169,19,19
20170,19,19
20171,19,19
20172,19,12
20173,19,19
20174,19,3
20175,19,19
20176,19,19
20177,19,19
20178,19,19
20179,19,19
20180,19,18
20181,19,19
20182,19,2
20183,19,19
20184,19,19
20185,19,19
20186,19,19
20187,19,2
20188,19,20
20189,19,19
20190,19,9
20191,19,19
20192,19,19
20193,19,20
20194,19,19
20195,19,19
20196,19,19
20197,19,19
20198,19,19
20199,19,9
20200,19,6
20201,19,19
20202,19,19
20203,19,19
20204,19,2
20205,19,19
20206,19,20
20207,19,19
20208,19,7
20209,19,19
20210,19,19
20211,19,19
20212,19,19
20213,19,3
20214,19,19
20215,19,19
20216,19,18
20217,19,19
20218,19,19
20219,19,19
20220,19,6
20221,19,19
20222,19,19
20223,19,19
20224,19,19
20225,19,19
20226,19,4
20227,19,19
20228,19,19
20229,19,20
20230,19,19
20231,19,19
20232,19,19
20233,19,12
20234,19,19
20235,19,19
20236,19,19
20237,19,2
20238,19,19
20239,19,19
20240,19,20
20241,19,20
20242,19,19
20243,19,19
20244,19,19
20245,19,2
20246,19,20
20247,19,19
20248,19,19
20249,19,19
20250,19,19
20251,19,19
20252,19,19
20253,19,19
20254,19,19
20255,19,2
20256,19,19
20257,19,19
20258,19,19
20259,19,19
20260,19,22
20261,19,19
20262,19,19
20263,19,19
20264,19,19
20265,19,19
20266,19,19
20267,19,19
20268,19,19
20269,19,19
20270,19,19
20271,19,9
20272,19,19
20273,19,19
20274,19,19
20275,19,19
20276,19,6
20277,19,19
20278,19,19
20279,19,19
20280,19,6
20281,19,19
20282,19,19
20283,19,19
20284,19,19
20285,19,19
20286,19,19
20287,19,19
20288,19,19
20289,19,19
20290,19,19
20291,19,2
20292,19,19
20293,19,19
20294,19,20
20295,19,19
20296,19,19
20297,19,19
20298,19,19
20299,19,19
20300,19,19
20301,19,12
20302,19,19
20303,19,19
20304,19,12
20305,19,19
20306,19,6
20307,19,19
20308,19,19
20309,19,19
20310,19,2
20311,19,19
20312,19,19
20313,19,19
20314,19,9
20315,19,19
20316,19,20
20317,19,17
20318,19,19
20319,19,19
20320,19,19
20321,19,19
20322,19,19
20323,19,19
20324,19,19
20325,19,19
20326,19,19
20327,19,19
20328,19,19
20329,19,9
20330,19,19
20331,19,19
20332,19,19
20333,19,2
20334,19,12
20335,19,19
20336,19,19
20337,19,20
20338,19,19
20339,19,19
20340,19,19
20341,19,2
20342,19,19
20343,19,19
20344,19,19
20345,19,4
20346,19,19
20347,19,19
20348,19,19
20349,19,19
20350,19,19
20351,19,12
20352,19,19
20353,19,19
20354,19,12
20355,19,19
20356,19,20
20357,19,19
20358,19,19
20359,19,19
20360,19,19
20361,19,19
20362,19,19
20363,19,19
20364,19,19
20365,19,19
20366,19,19
20367,19,19
20368,19,12
20369,19,2
20370,19,19
20371,19,19
20372,19,19
20373,19,19
20374,19,19
20375,19,19
20376,19,19
20377,19,19
20378,19,19
20379,19,20
20380,19,19
20381,19,19
20382,19,19
20383,19,19
20384,19,2
20385,19,19
20386,19,19
20387,19,19
20388,19,19
20389,19,19
20390,19,19
20391,19,17
20392,19,19
20393,19,19
20394,19,8
20395,19,20
20396,19,19
20397,19,19
20398,19,19
20399,19,19
20400,19,19
20401,19,5
20402,19,9
20403,19,19
20404,19,19
20405,19,19
20406,19,2
20407,19,19
20408,19,19
20409,19,19
20410,19,19
20411,19,19
20412,19,9
20413,19,19
20414,19,19
20415,19,19
20416,19,19
20417,19,8
20418,19,19
20419,19,19
20420,19,9
20421,19,19
20422,19,19
20423,19,19
20424,19,19
20425,19,19
20426,19,19
20427,19,19
20428,19,8
20429,19,19
20430,19,19
20431,19,20
20432,19,19
20433,19,19
20434,19,19
20435,19,19
20436,19,15
20437,19,19
20438,19,19
20439,19,19
20440,19,19
20441,19,2
20442,19,19
20443,19,19
20444,19,2
20445,19,19
20446,19,19
20447,19,19
20448,19,3
20449,19,19
20450,19,19
20451,19,19
20452,19,19
20453,19,19
20454,19,19
20455,19,19
20456,19,19
20457,19,19
20458,19,19
20459,19,19
20460,19,20
20461,19,12
20462,19,20
20463,19,19
20464,19,19
20465,19,19
20466,19,19
20467,19,6
20468,19,19
20469,19,19
20470,19,19
20471,19,2
20472,19,19
20473,19,20
20474,19,19
20475,19,19
20476,19,19
20477,19,19
20478,19,19
20479,19,19
20480,19,19
20481,19,19
20482,19,19
20483,19,19
20484,19,19
20485,19,19
20486,19,19
20487,19,19
20488,19,17
20489,19,19
20490,19,19
20491,19,2
20492,19,19
20493,19,3
20494,19,8
20495,19,12
20496,19,19
20497,19,19
20498,19,19
20499,19,19
20500,20,20
20501,20,20
20502,20,20
20503,20,20
20504,20,20
20505,20,20
20506,20,20
20507,20,20
20508,20,20
20509,20,20
20510,20,20
20511,20,20
20512,20,20
20513,20,20
20514,20,6
20515,20,20
20516,20,20
20517,20,20
20518,20,20
20519,20,20
20520,20,20
20521,20,20
20522,20,20
20523,20,20
20524,20,20
20525,20,20
20526,20,20
20527,20,20
20528,20,20
20529,20,20
20530,20,20
20531,20,20
20532,20,20
20533,20,20
20534,20,20
20535,20,20
20536,20,20
20537,20,20
20538,20,20
20539,20,20
20540,20,20
20541,20,20
20542,20,20
20543,20,20
20544,20,20
20545,20,20
20546,20,20
20547,20,20
20548,20,20
20549,20,20
20550,20,20
20551,20,20
20552,20,20
20553,20,20
20554,20,20
20555,20,12
20556,20,20
20557,20,20
20558,20,5
20559,20,20
20560,20,8
20561,20,20
20562,20,20
20563,20,20
20564,20,20
20565,20,20
20566,20,20
20567,20,20
20568,20,20
20569,20,20
20570,20,20
20571,20,20
20572,20,20
20573,20,20
20574,20,20
20575,20,20
20576,20,20
20577,20,20
20578,20,10
20579,20,20
20580,20,20
20581,20,20
20582,20,20
20583,20,20
20584,20,14
20585,20,20
20586,20,20
20587,20,20
20588,20,11
20589,20,20
20590,20,6
20591,20,20
20592,20,20
20593,20,20
20594,20,20
20595,20,20
20596,20,20
20597,20,15
20598,20,20
20599,20,20
20600,20,20
20601,20,20
20602,20,20
20603,20,20
20604,20,20
20605,20,20
20606,20,20
20607,20,20
20608,20,20
20609,20,20
20610,20,20
20611,20,20
20612,20,20
20613,20,20
20614,20,20
20615,20,20
20616,20,20
20617,20,20
20618,20,20
20619,20,20
20620,20,20
20621,20,20
20622,20,20
20623,20,20
20624,20,20
20625,20,20
20626,20,20
20627,20,20
20628,20,20
20629,20,20
20630,20,20
20631,20,20
20632,20,20
20633,20,20
20634,20,20
20635,20,20
20636,20,20
20637,20,12
20638,20,20
20639,20,20
20640,20,20
20641,20,20
20642,20,20
20643,20,20
20644,20,20
20645,20,20
20646,20,20
20647,20,20
20648,20,20
20649,20,20
20650,20,20
20651,20,20
20652,20,20
20653,20,20
20654,20,20
20655,20,20
20656,20,20
20657,20,20
20658,20,20
20659,20,6
20660,20,20
20661,20,20
20662,20,20
20663,20,20
20664,20,20
20665,20,20
20666,20,20
20667,20,8
20668,20,20
20669,20,20
20670,20,20
20671,20,20
20672,20,20
20673,20,20
20674,20,20
20675,20,20
20676,20,20
20677,20,20
20678,20,20
20679,20,20
20680,20,20
20681,20,20
20682,20,20
20683,20,20
20684,20,20
20685,20,20
20686,20,20
20687,20,20
20688,20,20
20689,20,20
20690,20,20
20691,20,20
20692,20,20
20693,20,20
20694,20,20
20695,20,20
20696,20,20
20697,20,20
20698,20,20
20699,20,20
20700,20,20
20701,20,20
20702,20,20
20703,20,20
20704,20,20
20705,20,20
20706,20,20
20707,20,20
20708,20,20
20709,20,20
20710,20,20
20711,20,20
20712,20,10
20713,20,20
20714,20,10
20715,20,20
20716,20,20
20717,20,20
20718,20,20
20719,20,20
20720,20,20
20721,20,20
20722,20,20
20723,20,20
20724,20,20
20725,20,20
20726,20,20
20727,20,20
20728,20,20
20729,20,20
20730,20,20
20731,20,20
20732,20,20
20733,20,10
20734,20,20
20735,20,20
20736,20,20
20737,20,20
20738,20,20
20739,20,20
20740,20,20
20741,20,20
20742,20,5
20743,20,20
20744,20,20
20745,20,20
20746,20,20
20747,20,20
20748,20,20
20749,20,20
20750,20,20
20751,20,20
20752,20,20
20753,20,20
20754,20,20
20755,20,20
20756,20,20
20757,20,20
20758,20,20
20759,20,20
20760,20,20
20761,20,20
20762,20,20
20763,20,20
20764,20,20
20765,20,20
20766,20,12
20767,20,20
20768,20,4
20769,20,20
20770,20,20
20771,20,20
20772,20,20
20773,20,20
20774,20,20
20775,20,20
20776,20,20
20777,20,9
20778,20,20
20779,20,20
20780,20,20
20781,20,20
20782,20,20
20783,20,20
20784,20,20
20785,20,20
20786,20,20
20787,20,20
20788,20,20
20789,20,20
20790,20,6
20791,20,20
20792,20,20
20793,20,20
20794,20,20
20795,20,20
20796,20,20
20797,20,20
20798,20,20
20799,20,20
20800,20,20
20801,20,20
20802,20,20
20803,20,20
20804,20,20
20805,20,4
20806,20,20
20807,20,20
20808,20,20
20809,20,20
20810,20,20
20811,20,20
20812,20,20
20813,20,20
20814,20,20
20815,20,20
20816,20,20
20817,20,20
20818,20,20
20819,20,20
20820,20,20
20821,20,20
20822,20,20
20823,20,20
20824,20,20
20825,20,20
20826,20,20
20827,20,20
20828,20,20
20829,20,20
20830,20,20
20831,20,20
20832,20,20
20833,20,20
20834,20,14
20835,20,20
20836,20,20
20837,20,20
20838,20,20
20839,20,20
20840,20,20
20841,20,20
20842,20,20
20843,20,20
20844,20,20
20845,20,20
20846,20,20
20847,20,20
20848,20,9
20849,20,20
20850,20,20
20851,20,20
20852,20,20
20853,20,20
20854,20,20
20855,20,20
20856,20,20
20857,20,20
20858,20,20
20859,20,20
20860,20,20
20861,20,20
20862,20,20
20863,20,20
20864,20,20
20865,20,20
20866,20,20
20867,20,20
20868,20,20
20869,20,20
20870,20,20
20871,20,20
20872,20,20
20873,20,20
20874,20,20
20875,20,20
20876,20,20
20877,20,20
20878,20,20
20879,20,20
20880,20,20
20881,20,20
20882,20,20
20883,20,20
20884,20,20
20885,20,20
20886,20,20
20887,20,20
20888,20,20
20889,20,20
20890,20,20
20891,20,20
20892,20,20
20893,20,20
20894,20,20
20895,20,20
20896,20,20
20897,20,15
20898,20,20
20899,20,20
20900,20,20
20901,20,20
20902,20,20
20903,20,20
20904,20,20
20905,20,20
20906,20,20
20907,20,20
20908,20,20
20909,20,20
20910,20,20
20911,20,20
20912,20,20
20913,20,20
20914,20,5
20915,20,20
20916,20,20
20917,20,20
20918,20,20
20919,20,10
20920,20,20
20921,20,20
20922,20,20
20923,20,20
20924,20,20
20925,20,20
20926,20,20
20927,20,9
20928,20,20
20929,20,20
20930,20,20
20931,20,20
20932,20,20
20933,20,20
20934,20,20
20935,20,20
20936,20,20
20937,20,20
20938,20,20
20939,20,20
20940,20,20
20941,20,20
20942,20,20
20943,20,20
20944,20,20
20945,20,20
20946,20,11
20947,20,20
20948,20,20
20949,20,20
20950,20,20
20951,20,20
20952,20,20
20953,20,20
20954,20,20
20955,20,20
20956,20,20
20957,20,20
20958,20,20
20959,20,20
20960,20,20
20961,20,20
20962,20,20
20963,20,20
20964,20,20
20965,20,20
20966,20,20
20967,20,20
20968,20,20
20969,20,20
20970,20,20
20971,20,20
20972,20,20
20973,20,20
20974,20,20
20975,20,20
20976,20,20
20977,20,20
20978,20,20
20979,20,20
20980,20,20
20981,20,20
20982,20,20
20983,20,20
20984,20,20
20985,20,20
20986,20,20
20987,20,20
20988,20,20
20989,20,20
20990,20,20
20991,20,20
20992,20,20
20993,20,20
20994,20,20
20995,20,20
20996,20,20
20997,20,15
20998,20,20
20999,20,4
21000,20,20
21001,20,20
21002,20,20
21003,20,10
21004,20,20
21005,20,20
21006,20,20
21007,20,20
21008,20,20
21009,20,20
21010,20,20
21011,20,20
21012,20,20
21013,20,20
21014,20,20
21015,20,20
21016,20,20
21017,20,20
21018,20,20
21019,20,20
21020,20,20
21021,20,20
21022,20,20
21023,20,20
21024,20,20
21025,20,20
21026,20,20
21027,20,20
21028,20,20
21029,20,20
21030,20,10
21031,20,20
21032,20,20
21033,20,20
21034,20,20
21035,20,20
21036,20,20
21037,20,20
21038,20,20
21039,20,20
21040,20,20
21041,20,20
21042,20,20
21043,20,20
21044,20,20
21045,20,20
21046,20,20
21047,20,20
21048,20,20
21049,20,20
21050,20,20
21051,20,20
21052,20,20
21053,20,20
21054,20,8
21055,20,20
21056,20,20
21057,20,6
21058,20,20
21059,20,20
21060,20,20
21061,20,20
21062,20,20
21063,20,20
21064,20,20
21065,20,20
21066,20,20
21067,20,20
21068,20,20
21069,20,11
21070,20,20
21071,20,20
21072,20,11
21073,20,20
21074,20,20
21075,20,20
21076,20,20
21077,20,20
21078,20,20
21079,20,20
21080,20,20
21081,20,20
21082,20,20
21083,20,20
21084,20,20
21085,20,20
21086,20,20
21087,20,9
21088,20,20
21089,20,20
21090,20,20
21091,20,9
21092,20,20
21093,20,20
21094,20,4
21095,20,9
21096,20,20
21097,20,20
21098,20,20
21099,20,20
21100,20,11
21101,20,20
21102,20,20
21103,20,20
21104,20,20
21105,20,20
21106,20,20
21107,20,20
21108,20,20
21109,20,20
21110,20,20
21111,20,20
21112,20,20
21113,20,20
21114,20,20
21115,20,20
21116,20,20
21117,20,20
21118,20,20
21119,20,20
21120,20,20
21121,20,20
21122,20,20
21123,20,20
21124,20,20
21125,20,20
21126,20,20
21127,20,20
21128,20,20
21129,20,20
21130,20,20
21131,20,20
21132,20,20
21133,20,20
21134,20,20
21135,20,20
21136,20,20
21137,20,20
21138,20,20
21139,20,20
21140,20,20
21141,20,20
21142,20,20
21143,20,20
21144,20,20
21145,20,20
21146,20,20
21147,20,20
21148,20,20
21149,20,20
21150,20,20
21151,20,11
21152,20,20
21153,20,20
21154,20,20
21155,20,20
21156,20,20
21157,20,20
21158,20,20
21159,20,20
21160,20,6
21161,20,20
21162,20,20
21163,20,20
21164,20,20
21165,20,20
21166,20,20
21167,20,20
21168,20,20
21169,20,10
21170,20,20
21171,20,20
21172,20,20
21173,20,20
21174,20,20
21175,20,20
21176,20,20
21177,20,20
21178,20,20
21179,20,20
21180,20,20
21181,20,20
21182,20,20
21183,20,20
21184,20,20
21185,20,20
21186,20,20
21187,20,20
21188,20,20
21189,20,20
21190,20,20
21191,20,20
21192,20,20
21193,20,20
21194,20,20
21195,20,20
21196,20,20
21197,20,20
21198,20,20
21199,20,20
21200,21,21
21201,21,21
21202,21,21
21203,21,21
21204,21,21
21205,21,21
21206,21,21
21207,21,21
21208,21,21
21209,21,21
21210,21,21
21211,21,21
21212,21,21
21213,21,21
21214,21,21
21215,21,21
21216,21,21
21217,21,21
21218,21,21
21219,21,21
21220,21,21
21221,21,21
21222,21,21
21223,21,21
21224,21,21
21225,21,21
21226,21,21
21227,21,21
21228,21,21
21229,21,21
21230,21,21
21231,21,21
21232,21,21
21233,21,21
21234,21,21
21235,21,21
21236,21,21
21237,21,21
21238,21,21
21239,21,21
21240,21,21
21241,21,21
21242,21,21
21243,21,21
21244,21,21
21245,21,21
21246,21,21
21247,21,21
21248,21,21
21249,21,21
21250,21,21
21251,21,21
21252,21,21
21253,21,21
21254,21,21
21255,21,21
21256,21,21
21257,21,21
21258,21,21
21259,21,21
21260,21,21
21261,21,21
21262,21,21
21263,21,21
21264,21,21
21265,21,21
21266,21,21
21267,21,21
21268,21,21
21269,21,21
21270,21,21
21271,21,21
21272,21,21
21273,21,21
21274,21,21
21275,21,21
21276,21,21
21277,21,21
21278,21,21
21279,21,21
21280,21,21
21281,21,21
21282,21,21
21283,21,21
21284,21,21
21285,21,21
21286,21,21
21287,21,21
21288,21,21
21289,21,21
21290,21,21
21291,21,21
21292,21,21
21293,21,21
21294,21,21
21295,21,21
21296,21,21
21297,21,21
21298,21,21
21299,21,21
21300,21,21
21301,21,21
21302,21,21
21303,21,21
21304,21,21
21305,21,21
21306,21,21
21307,21,21
21308,21,21
21309,21,21
21310,21,21
21311,21,21
21312,21,21
21313,21,21
21314,21,21
21315,21,21
21316,21,21
21317,21,21
21318,21,21
21319,21,21
21320,21,21
21321,21,21
21322,21,21
21323,21,21
21324,21,21
21325,21,7
21326,21,21
21327,21,21
21328,21,21
21329,21,21
21330,21,21
21331,21,21
21332,21,21
21333,21,21
21334,21,21
21335,21,21
21336,21,21
21337,21,21
21338,21,21
21339,21,21
21340,21,21
21341,21,21
21342,21,21
21343,21,21
21344,21,21
21345,21,21
21346,21,21
21347,21,21
21348,21,21
21349,21,21
21350,21,21
21351,21,21
21352,21,21
21353,21,21
21354,21,21
21355,21,21
21356,21,21
21357,21,8
21358,21,21
21359,21,21
21360,21,21
21361,21,21
21362,21,21
21363,21,21
21364,21,21
21365,21,7
21366,21,21
21367,21,21
21368,21,21
21369,21,21
21370,21,21
21371,21,21
21372,21,21
21373,21,21
21374,21,21
21375,21,21
21376,21,21
21377,21,21
21378,21,21
21379,21,21
21380,21,21
21381,21,21
21382,21,21
21383,21,21
21384,21,21
21385,21,21
21386,21,21
21387,21,21
21388,21,21
21389,21,21
21390,21,21
21391,21,21
21392,21,21
21393,21,21
21394,21,21
21395,21,21
21396,21,21
21397,21,21
21398,21,21
21399,21,21
21400,21,21
21401,21,21
21402,21,21
21403,21,21
21404,21,21
21405,21,21
21406,21,21
21407,21,21
21408,21,21
21409,21,21
21410,21,21
21411,21,21
21412,21,21
21413,21,21
21414,21,21
21415,21,21
21416,21,21
21417,21,7
21418,21,21
21419,21,21
21420,21,21
21421,21,21
21422,21,21
21423,21,21
21424,21,21
21425,21,21
21426,21,21
21427,21,21
21428,21,21
21429,21,21
21430,21,21
21431,21,21
21432,21,21
21433,21,8
21434,21,21
21435,21,21
21436,21,21
21437,21,21
21438,21,21
21439,21,21
21440,21,21
21441,21,21
21442,21,21
21443,21,21
21444,21,21
21445,21,21
21446,21,21
21447,21,21
21448,21,21
21449,21,21
21450,21,21
21451,21,21
21452,21,21
21453,21,21
21454,21,21
21455,21,21
21456,21,21
21457,21,21
21458,21,21
21459,21,21
21460,21,21
21461,21,21
21462,21,21
21463,21,21
21464,21,11
21465,21,21
21466,21,21
21467,21,21
21468,21,21
21469,21,21
21470,21,21
21471,21,21
21472,21,21
21473,21,21
21474,21,21
21475,21,21
21476,21,21
21477,21,21
21478,21,21
21479,21,21
21480,21,21
21481,21,21
21482,21,21
21483,21,21
21484,21,21
21485,21,21
21486,21,21
21487,21,21
21488,21,21
21489,21,21
21490,21,21
21491,21,21
21492,21,21
21493,21,21
21494,21,21
21495,21,21
21496,21,21
21497,21,21
21498,21,21
21499,21,21
21500,21,21
21501,21,21
21502,21,21
21503,21,21
21504,21,21
21505,21,21
21506,21,21
21507,21,21
21508,21,21
21509,21,21
21510,21,8
21511,21,21
21512,21,21
21513,21,21
21514,21,21
21515,21,21
21516,21,21
21517,21,21
21518,21,21
21519,21,21
21520,21,21
21521,21,21
21522,21,21
21523,21,21
21524,21,21
21525,21,21
21526,21,21
21527,21,21
21528,21,21
21529,21,21
21530,21,21
21531,21,21
21532,21,21
21533,21,21
21534,21,21
21535,21,21
21536,21,21
21537,21,21
21538,21,21
21539,21,21
21540,21,21
21541,21,21
21542,21,21
21543,21,21
21544,21,21
21545,21,21
21546,21,21
21547,21,21
21548,21,21
21549,21,21
21550,21,21
21551,21,21
21552,21,21
21553,21,21
21554,21,21
21555,21,21
21556,21,21
21557,21,21
21558,21,21
21559,21,21
21560,21,21
21561,21,21
21562,21,21
21563,21,21
21564,21,21
21565,21,21
21566,21,21
21567,21,21
21568,21,21
21569,21,7
21570,21,21
21571,21,21
21572,21,21
21573,21,21
21574,21,21
21575,21,21
21576,21,8
21577,21,21
21578,21,21
21579,21,21
21580,21,21
21581,21,21
21582,21,21
21583,21,21
21584,21,21
21585,21,21
21586,21,21
21587,21,21
21588,21,21
21589,21,21
21590,21,21
21591,21,21
21592,21,21
21593,21,21
21594,21,21
21595,21,21
21596,21,21
21597,21,21
21598,21,21
21599,21,21
21600,21,21
21601,21,21
21602,21,21
21603,21,21
21604,21,21
21605,21,21
21606,21,21
21607,21,21
21608,21,21
21609,21,21
21610,21,21
21611,21,21
21612,21,21
21613,21,21
21614,21,21
21615,21,21
21616,21,21
21617,21,21
21618,21,21
21619,21,21
21620,21,21
21621,21,21
21622,21,21
21623,21,21
21624,21,21
21625,21,21
21626,21,21
21627,21,21
21628,21,21
21629,21,21
21630,21,21
21631,21,21
21632,21,21
21633,21,21
21634,21,21
21635,21,21
21636,21,21
21637,21,21
21638,21,21
21639,21,21
21640,21,21
21641,21,21
21642,21,21
21643,21,21
21644,21,21
21645,21,21
21646,21,21
21647,21,21
21648,21,21
21649,21,21
21650,21,21
21651,21,21
21652,21,21
21653,21,21
21654,21,21
21655,21,21
21656,21,21
21657,21,21
21658,21,21
21659,21,21
21660,21,21
21661,21,21
21662,21,21
21663,21,21
21664,21,21
21665,21,21
21666,21,21
21667,21,21
21668,21,21
21669,21,21
21670,21,21
21671,21,21
21672,21,21
21673,21,11
21674,21,21
21675,21,21
21676,21,21
21677,21,21
21678,21,21
21679,21,21
21680,21,21
21681,21,21
21682,21,21
21683,21,21
21684,21,21
21685,21,21
21686,21,21
21687,21,21
21688,21,21
21689,21,21
21690,21,21
21691,21,21
21692,21,21
21693,21,21
21694,21,21
21695,21,21
21696,21,21
21697,21,21
21698,21,21
21699,21,21
21700,21,21
21701,21,21
21702,21,21
21703,21,21
21704,21,21
21705,21,21
21706,21,21
21707,21,21
21708,21,21
21709,21,21
21710,21,21
21711,21,21
21712,21,21
21713,21,21
21714,21,21
21715,21,21
21716,21,21
21717,21,21
21718,21,21
21719,21,21
21720,21,21
21721,21,21
21722,21,21
21723,21,21
21724,21,21
21725,21,21
21726,21,21
21727,21,21
21728,21,21
21729,21,21
21730,21,21
21731,21,21
21732,21,21
21733,21,21
21734,21,21
21735,21,21
21736,21,21
21737,21,21
21738,21,21
21739,21,21
21740,21,21
21741,21,21
21742,21,21
21743,21,21
21744,21,21
21745,21,21
21746,21,21
21747,21,21
21748,21,21
21749,21,21
21750,21,21
21751,21,21
21752,21,21
21753,21,21
21754,21,21
21755,21,21
21756,21,21
21757,21,21
21758,21,21
21759,21,21
21760,21,21
21761,21,21
21762,21,21
21763,21,21
21764,21,21
21765,21,21
21766,21,21
21767,21,21
21768,21,21
21769,21,21
21770,21,21
21771,21,21
21772,21,21
21773,21,21
21774,21,21
21775,21,21
21776,21,21
21777,21,21
21778,21,21
21779,21,21
21780,21,21
21781,21,21
21782,21,21
21783,21,21
21784,21,21
21785,21,21
21786,21,21
21787,21,21
21788,21,21
21789,21,21
21790,21,21
21791,21,21
21792,21,21
21793,21,21
21794,21,21
21795,21,21
21796,21,21
21797,21,21
21798,21,21
21799,21,21
21800,21,21
21801,21,21
21802,21,21
21803,21,21
21804,21,21
21805,21,21
21806,21,21
21807,21,21
21808,21,21
21809,21,21
21810,21,21
21811,21,21
21812,21,21
21813,21,21
21814,21,21
21815,21,21
21816,21,21
21817,21,21
21818,21,21
21819,21,21
21820,21,21
21821,21,21
21822,21,21
21823,21,21
21824,21,21
21825,21,21
21826,21,21
21827,21,21
21828,21,21
21829,21,21
21830,21,21
21831,21,21
21832,21,21
21833,21,21
21834,21,21
21835,21,21
21836,21,21
21837,21,21
21838,21,21
21839,21,21
21840,21,21
21841,21,21
21842,21,21
21843,21,21
21844,21,21
21845,21,21
21846,21,21
21847,21,21
21848,21,21
21849,21,21
21850,21,21
21851,21,21
21852,21,21
21853,21,21
21854,21,21
21855,21,11
21856,21,21
21857,21,21
21858,21,21
21859,21,21
21860,21,21
21861,21,21
21862,21,21
21863,21,21
21864,21,21
21865,21,21
21866,21,21
21867,21,21
21868,21,21
21869,21,21
21870,21,21
21871,21,21
21872,21,21
21873,21,21
21874,21,21
21875,21,21
21876,21,21
21877,21,21
21878,21,7
21879,21,21
21880,21,21
21881,21,21
21882,21,21
21883,21,21
21884,21,21
21885,21,7
21886,21,21
21887,21,21
21888,21,21
21889,21,21
21890,21,21
21891,21,21
21892,21,21
21893,21,21
21894,21,21
21895,21,21
21896,21,21
21897,21,21
21898,21,21
21899,21,21
21900,22,22
21901,22,22
21902,22,22
21903,22,22
21904,22,22
21905,22,22
21906,22,22
21907,22,22
21908,22,22
21909,22,22
21910,22,22
21911,22,22
21912,22,22
21913,22,22
21914,22,22
21915,22,22
21916,22,22
21917,22,22
21918,22,22
21919,22,22
21920,22,22
21921,22,22
21922,22,22
21923,22,3
21924,22,22
21925,22,3
21926,22,22
21927,22,22
21928,22,22
21929,22,22
21930,22,22
21931,22,22
21932,22,22
21933,22,22
21934,22,22
21935,22,22
21936,22,22
21937,22,22
21938,22,22
21939,22,22
21940,22,22
21941,22,22
21942,22,22
21943,22,22
21944,22,22
21945,22,22
21946,22,22
21947,22,22
21948,22,22
21949,22,22
21950,22,22
21951,22,22
21952,22,22
21953,22,22
21954,22,3
21955,22,22
21956,22,22
21957,22,22
21958,22,22
21959,22,22
21960,22,22
21961,22,22
21962,22,22
21963,22,22
21964,22,22
21965,22,22
21966,22,22
21967,22,22
21968,22,22
21969,22,22
21970,22,22
21971,22,22
21972,22,24
21973,22,22
21974,22,22
21975,22,22
21976,22,22
21977,22,22
21978,22,22
21979,22,22
21980,22,22
21981,22,22
21982,22,22
21983,22,22
21984,22,22
21985,22,22
21986,22,22
21987,22,22
21988,22,22
21989,22,22
21990,22,22
21991,22,22
21992,22,22
21993,22,3
21994,22,22
21995,22,22
21996,22,22
21997,22,22
21998,22,22
21999,22,22
22000,22,22
22001,22,22
22002,22,22
22003,22,22
22004,22,22
22005,22,22
22006,22,22
22007,22,22
22008,22,22
22009,22,22
22010,22,22
22011,22,22
22012,22,22
22013,22,22
22014,22,22
22015,22,22
22016,22,22
22017,22,22
22018,22,22
22019,22,22
22020,22,22
22021,22,22
22022,22,22
22023,22,22
22024,22,22
22025,22,22
22026,22,22
22027,22,22
22028,22,22
22029,22,22
22030,22,22
22031,22,22
22032,22,22
22033,22,22
22034,22,22
22035,22,22
22036,22,22
22037,22,3
22038,22,22
22039,22,22
22040,22,22
22041,22,4
22042,22,22
22043,22,22
22044,22,4
22045,22,22
22046,22,22
22047,22,22
22048,22,22
22049,22,22
22050,22,22
22051,22,22
22052,22,22
22053,22,22
22054,22,22
22055,22,22
22056,22,22
22057,22,22
22058,22,22
22059,22,22
22060,22,22
22061,22,4
22062,22,22
22063,22,22
22064,22,22
22065,22,22
22066,22,22
22067,22,22
22068,22,22
22069,22,22
22070,22,22
22071,22,22
22072,22,22
22073,22,22
22074,22,22
22075,22,22
22076,22,22
22077,22,22
22078,22,22
22079,22,22
22080,22,22
22081,22,22
22082,22,22
22083,22,22
22084,22,3
22085,22,22
22086,22,22
22087,22,22
22088,22,22
22089,22,22
22090,22,22
22091,22,22
22092,22,3
22093,22,22
22094,22,22
22095,22,22
22096,22,22
22097,22,22
22098,22,22
22099,22,22
22100,22,22
22101,22,22
22102,22,22
22103,22,22
22104,22,22
22105,22,22
22106,22,22
22107,22,22
22108,22,22
22109,22,22
22110,22,22
22111,22,22
22112,22,22
